Date,Year,Month,Day,Hour,Mdate,Weekday_End,Town Hall-West,Collins Place-South,Collins Place-North,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Flagstaff Station,Melbourne Central,State Library,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
5/10/2009,2009,5,1,16,10,20,2361,237,133,716,1672,2216,42, ,1388,71,61,1015,1458, , ,1641,1382,471
5/10/2009,2009,5,1,17,10,20,1943,125,114,314,963,1368,42, ,1288,71,73,502,629, , ,1214,1100,405
5/10/2009,2009,5,1,18,10,20,1268,90,81,217,396,450,32, ,763,30,99,366,321, , ,872,866,335
5/10/2009,2009,5,1,19,10,20,894,60,45,111,243,243,22, ,670,18,78,464,310, , ,652,725,346
5/10/2009,2009,5,1,20,10,20,652,43,34,98,123,193,16, ,455,21,60,401,174, , ,498,521,240
5/10/2009,2009,5,1,21,10,20,553,70,41,114,104,171,19, ,310,22,34,224,122, , ,393,451,206
5/10/2009,2009,5,1,22,10,20,414,24,24,69,73,102,17, ,186,7,29,102,38, , ,331,353,202
5/10/2009,2009,5,1,23,10,20,256,32,17,81,30,83,16, ,134,15,18,26,4, , ,194,266,157
5/11/2009,2009,5,2,0,11,10,102,16,11,40,25,16,6, ,45,4,13,4,2, , ,65,85,28
5/11/2009,2009,5,2,1,11,10,46,13,2,7,18,35,1, ,23,0,3,10,6, , ,27,79,21
5/11/2009,2009,5,2,2,11,10,38,7,7,12,13,5,0, ,28,0,3,0,0, , ,39,81,7
5/11/2009,2009,5,2,3,11,10,24,10,2,1,6,4,1, ,12,0,2,0,0, , ,14,9,5
5/11/2009,2009,5,2,4,11,10,26,7,0,5,9,6,9, ,8,1,0,1,2, , ,47,49,45
5/11/2009,2009,5,2,5,11,10,64,45,39,22,14,16,75, ,15,9,14,4,0, , ,85,122,46
5/11/2009,2009,5,2,6,11,10,167,179,220,73,46,75,554, ,69,127,80,15,6, , ,272,377,96
5/11/2009,2009,5,2,7,11,10,413,798,824,361,197,325,2048, ,316,490,385,60,19, , ,870,1174,291
5/11/2009,2009,5,2,8,11,10,995,2004,1975,926,586,824,5314, ,725,1359,914,93,23, , ,1756,2890,765
5/11/2009,2009,5,2,9,11,10,1298,1070,993,895,642,885,2490, ,645,625,437,99,39, , ,919,1298,354
5/11/2009,2009,5,2,10,11,10,1802,637,503,1065,957,1304,1011, ,708,224,168,125,46, , ,718,811,382
5/11/2009,2009,5,2,11,11,10,2051,701,456,1322,1341,1837,729, ,915,251,192,193,84, , ,955,836,264
5/11/2009,2009,5,2,12,11,10,3434,1526,782,2552,2483,3246,1097, ,1742,752,477,343,182, , ,1269,1874,602
5/11/2009,2009,5,2,13,11,10,4014,1608,753,2931,2800,4019,1301, ,1951,729,407,436,236, , ,1527,2100,574
5/11/2009,2009,5,2,14,11,10,3232,796,587,1658,1998,2747,976, ,1699,312,280,326,156, , ,1294,1330,424
5/11/2009,2009,5,2,15,11,10,3202,703,595,1392,1784,2607,1253, ,1707,329,274,203,110, , ,1358,1443,454
5/11/2009,2009,5,2,16,11,10,3138,856,985,1187,1647,2323,2259, ,1701,767,683,205,59, , ,1572,2061,635
5/11/2009,2009,5,2,17,11,10,2890,1396,1612,1094,1572,2122,3787, ,1976,1175,1256,384,125, , ,2410,3327,1012
5/11/2009,2009,5,2,18,11,10,1941,622,773,523,793,832,1425, ,1347,449,686,609,93, , ,1319,1638,549
5/11/2009,2009,5,2,19,11,10,1111,207,223,264,313,379,400, ,843,183,254,297,92, , ,689,763,296
5/11/2009,2009,5,2,20,11,10,883,145,102,142,234,233,232, ,679,86,120,123,64, , ,501,646,314
5/11/2009,2009,5,2,21,11,10,606,89,80,142,155,188,104, ,420,33,254,215,89, , ,429,510,246
5/11/2009,2009,5,2,22,11,10,502,68,68,116,244,226,102, ,208,75,270,237,22, , ,359,373,160
5/11/2009,2009,5,2,23,11,10,269,23,46,43,66,105,38, ,151,19,58,20,7, , ,223,327,198
5/12/2009,2009,5,3,0,12,10,127,14,16,17,20,23,7, ,44,2,20,4,2, , ,56,79,32
5/12/2009,2009,5,3,1,12,10,42,14,4,5,6,19,3, ,15,4,13,1,1, , ,34,32,25
5/12/2009,2009,5,3,2,12,10,37,5,3,6,5,4,6, ,17,2,1,0,0, , ,21,17,6
5/12/2009,2009,5,3,3,12,10,29,9,7,12,6,7,4, ,6,1,7,0,0, , ,29,10,15
5/12/2009,2009,5,3,4,12,10,39,22,2,7,6,23,14, ,5,1,6,0,2, , ,26,53,33
5/12/2009,2009,5,3,5,12,10,57,52,43,14,11,18,91, ,11,47,17,4,1, , ,92,111,32
5/12/2009,2009,5,3,6,12,10,181,229,260,93,55,97,674, ,97,465,145,32,5, , ,312,507,135
5/12/2009,2009,5,3,7,12,10,459,898,956,436,208,362,2294, ,309,524,461,53,13, , ,1010,1394,368
5/12/2009,2009,5,3,8,12,10,1047,2173,1904,1036,630,850,5119, ,793,1321,960,115,22, , ,1793,2901,800
5/12/2009,2009,5,3,9,12,10,1179,1055,989,869,652,841,2331, ,619,677,428,93,25, , ,957,1317,374
5/12/2009,2009,5,3,10,12,10,1670,706,599,1182,946,1273,1019, ,747,282,230,80,27, , ,876,811,454
5/12/2009,2009,5,3,11,12,10,1947,649,573,1328,1412,1755,798, ,946,269,211,168,75, , ,961,1021,297
5/12/2009,2009,5,3,12,12,10,3394,1544,760,2620,2656,3430,1147, ,1803,818,486,323,161, , ,1332,1919,533
5/12/2009,2009,5,3,13,12,10,3989,1622,791,2824,2916,3948,1236, ,1992,783,469,265,130, , ,1557,2183,725
5/12/2009,2009,5,3,14,12,10,2956,813,622,1686,1886,2730,945, ,1623,343,248,229,105, , ,1248,1500,445
5/12/2009,2009,5,3,15,12,10,3081,718,671,1503,1848,2560,1276, ,1597,526,305,173,72, , ,1155,1509,522
5/12/2009,2009,5,3,16,12,10,3075,881,999,1344,1802,2592,2274, ,1756,796,593,163,81, , ,1445,1948,608
5/12/2009,2009,5,3,17,12,10,2997,1384,1757,1276,1610,2083,3659, ,1987,1250,1087,232,126, , ,2513,3221,971
5/12/2009,2009,5,3,18,12,10,1982,747,747,633,769,817,1438, ,1397,403,474,268,152, , ,1597,1652,535
5/12/2009,2009,5,3,19,12,10,1353,247,231,323,312,401,442, ,1008,156,224,239,268, , ,898,891,377
5/12/2009,2009,5,3,20,12,10,949,123,117,180,252,330,275, ,927,80,105,144,73, , ,616,611,295
5/12/2009,2009,5,3,21,12,10,696,112,69,151,146,204,110, ,507,31,83,113,72, , ,600,622,309
5/12/2009,2009,5,3,22,12,10,488,86,65,107,100,147,56, ,322,19,45,187,97, , ,533,371,200
5/12/2009,2009,5,3,23,12,10,245,46,49,38,55,61,29, ,160,14,10,28,19, , ,242,232,140
5/13/2009,2009,5,4,0,13,10,157,33,26,17,16,40,11, ,72,6,4,8,6, , ,96,120,69
5/13/2009,2009,5,4,1,13,10,82,25,3,18,21,14,7, ,32,2,5,2,0, , ,22,39,12
5/13/2009,2009,5,4,2,13,10,42,15,11,5,6,9,2, ,18,1,3,2,4, , ,22,27,20
5/13/2009,2009,5,4,3,13,10,34,29,2,11,6,17,12, ,6,1,2,4,1, , ,20,18,7
5/13/2009,2009,5,4,4,13,10,35,11,1,3,14,7,4, ,5,0,2,0,0, , ,45,31,24
5/13/2009,2009,5,4,5,13,10,73,57,43,23,15,21,86, ,10,45,18,2,0, , ,84,117,40
5/13/2009,2009,5,4,6,13,10,177,253,254,133,66,117,676, ,86,461,192,28,8, , ,316,509,126
5/13/2009,2009,5,4,7,13,10,453,916,947,491,194,339,2402, ,337,571,500,71,19, , ,1033,1342,340
5/13/2009,2009,5,4,8,13,10,1067,2009,1923,999,637,876,4983, ,742,1295,949,105,26, , ,1782,2928,805
5/13/2009,2009,5,4,9,13,10,1228,1082,1001,994,676,933,2271, ,610,652,518,103,25, , ,1113,1382,388
5/13/2009,2009,5,4,10,13,10,1653,653,511,1132,984,1295,963, ,698,280,242,104,34, , ,886,793,314
5/13/2009,2009,5,4,11,13,10,2169,682,545,1401,1440,1832,771, ,1057,310,219,220,80, , ,1084,1041,354
5/13/2009,2009,5,4,12,13,10,3691,1519,773,2621,2678,3330,1123, ,1774,898,521,334,139, , ,1558,1950,552
5/13/2009,2009,5,4,13,13,10,3868,1491,768,2782,3025,4003,1177, ,1882,807,435,326,147, , ,1445,2076,638
5/13/2009,2009,5,4,14,13,10,3195,793,548,1711,2010,2779,900, ,1729,458,254,319,114, , ,1278,1412,423
5/13/2009,2009,5,4,15,13,10,3118,716,636,1468,1874,2576,1285, ,1731,557,277,314,202, , ,1258,1447,535
5/13/2009,2009,5,4,16,13,10,3309,869,984,1337,1811,2589,2249, ,1805,774,565,192,86, , ,1745,2101,647
5/13/2009,2009,5,4,17,13,10,3314,1339,1568,1271,1762,2306,3666, ,2146,1192,1046,259,87, , ,2576,3160,933
5/13/2009,2009,5,4,18,13,10,2129,663,735,708,885,1174,1389, ,1393,406,545,377,180, , ,1675,1772,588
5/13/2009,2009,5,4,19,13,10,1317,291,228,363,417,517,489, ,1091,143,157,240,211, , ,1061,967,360
5/13/2009,2009,5,4,20,13,10,977,168,135,182,295,383,285, ,805,76,110,156,73, , ,593,605,319
5/13/2009,2009,5,4,21,13,10,701,119,125,157,159,224,119, ,537,36,88,154,55, , ,653,657,302
5/13/2009,2009,5,4,22,13,10,579,93,84,107,115,141,77, ,276,21,68,160,90, , ,622,421,197
5/13/2009,2009,5,4,23,13,10,381,43,47,67,88,87,48, ,154,16,20,40,28, , ,284,332,145
5/14/2009,2009,5,5,0,14,10,163,18,15,27,26,33,16, ,44,7,5,11,4, , ,191,78,48
5/14/2009,2009,5,5,1,14,10,72,7,11,16,23,57,8, ,40,3,3,4,0, , ,46,64,21
5/14/2009,2009,5,5,2,14,10,52,11,9,8,13,14,6, ,26,0,1,0,2, , ,12,24,10
5/14/2009,2009,5,5,3,14,10,32,5,4,0,6,13,1, ,17,0,1,3,0, , ,28,14,5
5/14/2009,2009,5,5,4,14,10,28,14,3,8,17,5,11, ,12,0,4,1,1, , ,41,42,31
5/14/2009,2009,5,5,5,14,10,64,38,48,16,19,24,99, ,10,47,21,4,2, , ,84,117,44
5/14/2009,2009,5,5,6,14,10,150,238,287,120,66,92,672, ,85,435,130,27,11, , ,333,579,179
5/14/2009,2009,5,5,7,14,10,456,904,895,445,190,329,2147, ,281,521,479,73,27, , ,1035,1399,368
5/14/2009,2009,5,5,8,14,10,1088,2018,1804,1019,581,869,4864, ,759,1310,887,121,35, , ,1799,2887,803
5/14/2009,2009,5,5,9,14,10,1290,1170,1054,1016,789,913,2607, ,682,758,516,89,20, , ,1281,1547,546
5/14/2009,2009,5,5,10,14,10,1741,723,477,1135,973,1300,940, ,693,259,228,112,33, , ,870,860,276
5/14/2009,2009,5,5,11,14,10,2222,676,525,1518,1431,1846,818, ,1046,280,215,184,61, , ,1089,962,335
5/14/2009,2009,5,5,12,14,10,3563,1539,807,2678,2748,3434,1121, ,1837,898,650,276,155, , ,1700,1901,542
5/14/2009,2009,5,5,13,14,10,4091,1512,776,2869,3179,4089,1258, ,1985,788,484,212,69, , ,1464,2081,573
5/14/2009,2009,5,5,14,14,10,3093,1150,612,1878,2119,2741,974, ,1601,372,277,250,70, , ,1438,1334,427
5/14/2009,2009,5,5,15,14,10,3313,886,684,1630,1954,2702,1188, ,1498,579,316,165,71, , ,1197,1561,540
5/14/2009,2009,5,5,16,14,10,3355,808,972,1490,2031,2656,2357, ,1682,776,624,160,47, , ,1593,2075,661
5/14/2009,2009,5,5,17,14,10,3345,1479,1561,1458,1968,2672,3528, ,1820,1186,1035,201,107, , ,2615,3188,930
5/14/2009,2009,5,5,18,14,10,2532,688,706,740,1357,1669,1472, ,1470,429,480,340,174, , ,2109,1781,585
5/14/2009,2009,5,5,19,14,10,1941,251,287,398,663,657,482, ,1122,139,186,411,308, , ,1248,944,371
5/14/2009,2009,5,5,20,14,10,1643,212,167,246,352,410,281, ,995,85,128,166,60, , ,680,811,354
5/14/2009,2009,5,5,21,14,10,1168,153,130,186,205,253,134, ,609,37,86,181,100, , ,754,703,370
5/14/2009,2009,5,5,22,14,10,1049,84,88,163,162,146,66, ,367,28,65,244,126, , ,689,403,205
5/14/2009,2009,5,5,23,14,10,756,95,65,89,91,106,37, ,208,23,65,73,43, , ,624,390,201
5/15/2009,2009,5,6,0,15,10,213,26,17,50,55,72,18, ,76,13,35,20,8, , ,177,131,75
5/15/2009,2009,5,6,1,15,10,147,13,8,23,21,69,22, ,52,1,25,1,5, , ,49,85,32
5/15/2009,2009,5,6,2,15,10,75,13,13,10,24,27,6, ,19,0,34,3,1, , ,59,37,10
5/15/2009,2009,5,6,3,15,10,55,10,2,6,28,34,8, ,18,4,5,0,0, , ,34,23,21
5/15/2009,2009,5,6,4,15,10,47,16,3,10,15,7,5, ,9,0,2,1,1, , ,60,66,48
5/15/2009,2009,5,6,5,15,10,95,37,47,15,21,28,84, ,29,55,15,5,0, , ,77,143,55
5/15/2009,2009,5,6,6,15,10,193,243,261,79,62,98,635, ,78,439,134,18,9, , ,370,520,136
5/15/2009,2009,5,6,7,15,10,428,895,937,458,228,322,2069, ,282,498,419,66,21, , ,933,1287,300
5/15/2009,2009,5,6,8,15,10,1002,2030,1977,1079,595,883,4955, ,704,1311,873,111,19, , ,1855,2855,749
5/15/2009,2009,5,6,9,15,10,1261,1127,988,1103,728,1105,2524, ,626,674,519,126,29, , ,1128,1307,395
5/15/2009,2009,5,6,10,15,10,1689,675,501,1152,1117,1523,914, ,717,242,250,143,55, , ,938,847,276
5/15/2009,2009,5,6,11,15,10,2654,661,505,1471,1619,2127,929, ,1112,386,233,244,93, , ,1382,1150,415
5/15/2009,2009,5,6,12,15,10,3589,1452,726,2688,3030,3642,1179, ,1774,829,589,324,111, , ,1968,2026,703
5/15/2009,2009,5,6,13,15,10,4005,1504,796,3169,3270,4152,1326, ,1934,762,529,379,150, , ,1630,2149,635
5/15/2009,2009,5,6,14,15,10,3583,836,576,2071,2386,3236,965, ,1605,474,324,308,118, , ,1738,1624,498
5/15/2009,2009,5,6,15,15,10,3700,734,656,1724,2320,3253,1146, ,1759,686,332,405,246, , ,1410,1787,638
5/15/2009,2009,5,6,16,15,10,3201,872,1012,1593,2466,3174,2081, ,1989,821,608,198,91, , ,1874,2269,745
5/15/2009,2009,5,6,17,15,10,4044,1448,1310,1811,2999,3554,3096, ,2417,992,863,323,136, , ,2678,3172,885
5/15/2009,2009,5,6,18,15,10,3545,697,577,1117,2233,2701,1132, ,2031,367,368,568,375, , ,2431,1927,617
5/15/2009,2009,5,6,19,15,10,2803,392,317,764,1574,1717,392, ,1612,145,181,607,457, , ,1906,1185,397
5/15/2009,2009,5,6,20,15,10,2220,254,212,463,1196,1386,232, ,1419,98,166,355,211, , ,1105,1016,446
5/15/2009,2009,5,6,21,15,10,1979,243,166,378,542,574,158, ,1394,82,96,375,210, , ,1392,977,489
5/15/2009,2009,5,6,22,15,10,1586,201,119,282,342,444,130, ,855,35,78,405,237, , ,1306,1004,427
5/15/2009,2009,5,6,23,15,10,1556,212,121,231,293,371,127, ,624,29,70,155,55, , ,1512,921,500
5/16/2009,2009,5,7,0,16,20,1081,106,56,113,197,281,41, ,332,13,39,85,34, , ,530,527,269
5/16/2009,2009,5,7,1,16,20,982,87,34,101,144,167,38, ,213,11,20,14,2, , ,267,245,115
5/16/2009,2009,5,7,2,16,20,450,24,26,90,80,123,9, ,187,6,12,5,0, , ,217,227,151
5/16/2009,2009,5,7,3,16,20,320,25,14,28,73,65,11, ,101,3,19,11,0, , ,84,145,70
5/16/2009,2009,5,7,4,16,20,132,15,2,19,36,47,6, ,55,7,1,6,0, , ,68,101,58
5/16/2009,2009,5,7,5,16,20,104,25,10,19,15,41,19, ,24,21,6,2,0, , ,57,113,66
5/16/2009,2009,5,7,6,16,20,110,48,25,34,40,41,15, ,31,132,25,5,0, , ,49,140,50
5/16/2009,2009,5,7,7,16,20,187,67,57,95,32,134,31, ,67,46,27,23,7, , ,122,207,71
5/16/2009,2009,5,7,8,16,20,465,135,96,243,221,299,47, ,104,40,48,46,11, , ,321,336,112
5/16/2009,2009,5,7,9,16,20,920,164,124,649,564,853,95, ,202,63,112,77,20, , ,595,503,183
5/16/2009,2009,5,7,10,16,20,1636,211,110,1081,1027,1510,73, ,450,57,94,132,37, , ,796,760,226
5/16/2009,2009,5,7,11,16,20,2326,266,131,1262,1632,2157,89, ,746,114,81,252,77, , ,1089,940,338
5/16/2009,2009,5,7,12,16,20,2981,264,162,1586,2082,2951,106, ,1119,100,116,255,93, , ,1607,1145,344
5/16/2009,2009,5,7,13,16,20,3437,254,164,1584,2522,3375,131, ,1324,100,98,380,127, , ,1469,1087,373
5/16/2009,2009,5,7,14,16,20,3511,314,176,1576,2586,3518,86, ,1535,201,97,486,211, , ,1433,1166,434
5/16/2009,2009,5,7,15,16,20,3353,316,164,1483,2715,3608,56, ,1639,75,112,558,346, , ,2020,1252,371
5/16/2009,2009,5,7,16,16,20,3382,267,198,1319,2485,3526,48, ,1674,66,110,395,167, , ,1637,1311,461
5/16/2009,2009,5,7,17,16,20,2834,403,153,773,1686,2325,55, ,1563,70,130,442,204, , ,1896,1382,512
5/16/2009,2009,5,7,18,16,20,1873,244,136,387,769,818,29, ,1084,51,197,722,551, , ,1515,1114,423
5/16/2009,2009,5,7,19,16,20,1517,220,119,312,445,448,32, ,908,67,103,588,478, , ,1598,1018,459
5/16/2009,2009,5,7,20,16,20,1250,204,94,182,304,318,33, ,902,30,97,384,231, , ,987,919,440
5/16/2009,2009,5,7,21,16,20,1235,137,63,241,291,423,34, ,836,26,51,446,218, , ,1106,925,430
5/16/2009,2009,5,7,22,16,20,1202,212,98,300,266,335,46, ,695,47,106,540,425, , ,1347,831,412
5/16/2009,2009,5,7,23,16,20,1078,200,94,235,309,298,41, ,539,33,63,313,241, , ,1130,781,475
5/17/2009,2009,5,1,0,17,20,877,119,54,158,222,269,38, ,382,19,64,116,45, , ,679,688,341
5/17/2009,2009,5,1,1,17,20,630,102,41,137,182,220,35, ,238,22,37,45,15, , ,357,339,160
5/17/2009,2009,5,1,2,17,20,548,82,50,102,161,245,16, ,193,15,19,33,7, , ,337,263,140
5/17/2009,2009,5,1,3,17,20,508,26,25,97,171,199,11, ,96,13,29,41,1, , ,336,239,125
5/17/2009,2009,5,1,4,17,20,270,17,3,56,68,104,15, ,47,8,7,7,1, , ,121,115,81
5/17/2009,2009,5,1,5,17,20,131,23,16,26,55,71,7, ,34,1,4,2,4, , ,45,81,46
5/17/2009,2009,5,1,6,17,20,107,32,22,30,37,38,17, ,19,7,17,4,0, , ,66,73,47
5/17/2009,2009,5,1,7,17,20,160,52,48,54,33,71,14, ,46,9,5,25,10, , ,106,183,84
5/17/2009,2009,5,1,8,17,20,359,126,135,133,96,180,28, ,70,19,34,66,31, , ,209,340,131
5/17/2009,2009,5,1,9,17,20,801,164,222,349,381,534,43, ,209,47,73,151,105, , ,513,442,196
5/17/2009,2009,5,1,10,17,20,1386,247,238,676,805,1150,44, ,508,61,71,298,285, , ,930,680,232
5/17/2009,2009,5,1,11,17,20,2090,257,235,996,1338,1866,102, ,683,51,93,547,693, , ,1367,950,356
5/17/2009,2009,5,1,12,17,20,2761,378,258,1188,1695,2415,65, ,1027,100,140,894,1048, , ,1847,1068,447
5/17/2009,2009,5,1,13,17,20,2770,377,217,1066,2016,2746,77, ,1519,69,127,770,1296, , ,1733,1220,600
5/17/2009,2009,5,1,14,17,20,2867,293,172,1057,2204,2848,56, ,1505,93,169,971,1422, , ,1848,1247,480
5/17/2009,2009,5,1,15,17,20,2862,243,123,1096,1987,2954,58, ,1447,114,174,1448,1636, , ,1710,1347,511
5/17/2009,2009,5,1,16,17,20,2888,255,169,916,1667,2386,88, ,1551,118,158,1244,1060, , ,1723,1394,610
5/17/2009,2009,5,1,17,17,20,2612,399,165,454,957,1555,52, ,1519,73,116,582,453, , ,1715,1174,550
5/17/2009,2009,5,1,18,17,20,1402,146,77,233,437,479,34, ,881,66,88,270,147, , ,931,933,319
5/17/2009,2009,5,1,19,17,20,1301,60,45,176,406,433,39, ,633,195,324,880,414, , ,779,779,361
5/17/2009,2009,5,1,20,17,20,960,87,48,147,211,259,19, ,552,32,109,344,165, , ,619,586,285
5/17/2009,2009,5,1,21,17,20,552,71,44,138,106,159,28, ,472,19,101,278,88, , ,472,540,273
5/17/2009,2009,5,1,22,17,20,441,67,29,98,94,96,19, ,221,10,47,112,28, , ,375,432,221
5/17/2009,2009,5,1,23,17,20,281,28,17,56,74,69,5, ,129,18,17,23,2, , ,229,293,174
5/18/2009,2009,5,2,0,18,10,126,6,6,20,24,32,12, ,54,6,8,11,8, , ,81,115,64
5/18/2009,2009,5,2,1,18,10,66,11,1,18,21,14,2, ,22,1,0,7,9, , ,57,100,19
5/18/2009,2009,5,2,2,18,10,36,15,4,14,10,20,0, ,18,0,4,0,3, , ,22,33,14
5/18/2009,2009,5,2,3,18,10,32,2,2,5,7,4,4, ,10,2,0,2,0, , ,16,11,10
5/18/2009,2009,5,2,4,18,10,38,7,1,8,5,5,6, ,2,2,0,5,1, , ,26,37,36
5/18/2009,2009,5,2,5,18,10,70,54,41,25,14,25,79, ,13,54,21,7,2, , ,83,111,29
5/18/2009,2009,5,2,6,18,10,181,219,257,105,49,88,672, ,75,448,129,22,5, , ,258,501,139
5/18/2009,2009,5,2,7,18,10,427,792,758,482,189,315,1970, ,266,462,384,68,14, , ,1027,1162,312
5/18/2009,2009,5,2,8,18,10,1022,2266,1895,973,661,864,5300, ,685,1241,899,118,43, , ,1678,2912,807
5/18/2009,2009,5,2,9,18,10,1295,1103,999,924,769,1324,2444, ,653,672,435,126,24, , ,1067,1399,387
5/18/2009,2009,5,2,10,18,10,1872,730,500,1154,1064,1563,1184, ,774,271,186,119,58, , ,924,925,460
5/18/2009,2009,5,2,11,18,10,2453,740,475,1562,1514,1955,815, ,1020,278,235,236,129, , ,1200,964,402
5/18/2009,2009,5,2,12,18,10,3600,1678,784,2564,2792,3577,1087, ,2007,808,525,440,225, , ,1716,2059,641
5/18/2009,2009,5,2,13,18,10,4041,1697,873,2954,3098,4235,1420, ,2015,835,489,412,216, , ,1752,2300,665
5/18/2009,2009,5,2,14,18,10,3334,855,583,1872,2089,2829,1050, ,1787,380,248,304,127, , ,1469,1615,543
5/18/2009,2009,5,2,15,18,10,3287,706,615,1486,1846,2532,1208, ,1720,568,281,243,122, , ,1307,1630,554
5/18/2009,2009,5,2,16,18,10,3109,894,1017,1338,1667,2522,2224, ,1747,776,579,193,83, , ,1528,2092,589
5/18/2009,2009,5,2,17,18,10,2881,1529,1724,1204,1610,2206,3851, ,2056,1171,1038,213,75, , ,2391,3240,1020
5/18/2009,2009,5,2,18,18,10,1928,648,747,579,830,738,1569, ,1389,435,463,182,48, , ,1489,1850,622
5/18/2009,2009,5,2,19,18,10,1126,236,247,275,348,417,434, ,951,119,189,137,46, , ,775,848,319
5/18/2009,2009,5,2,20,18,10,890,220,113,192,232,320,215, ,807,75,94,105,35, , ,558,570,274
5/18/2009,2009,5,2,21,18,10,676,125,77,164,141,192,101, ,454,37,63,75,24, , ,540,621,347
5/18/2009,2009,5,2,22,18,10,371,88,51,83,97,98,49, ,227,11,36,79,15, , ,295,382,160
5/18/2009,2009,5,2,23,18,10,201,46,42,47,35,58,12, ,134,12,16,4,0, , ,188,249,120
5/19/2009,2009,5,3,0,19,10,74,29,10,19,18,22,21,90,36,7,6,8,1, , ,55,86,34
5/19/2009,2009,5,3,1,19,10,44,20,6,8,27,51,2,56,26,3,4,1,0, , ,26,45,20
5/19/2009,2009,5,3,2,19,10,23,7,4,9,5,3,5,31,14,0,6,1,2, , ,10,12,2
5/19/2009,2009,5,3,3,19,10,22,4,0,5,4,0,1,8,17,0,2,1,0, , ,12,15,10
5/19/2009,2009,5,3,4,19,10,33,9,4,6,5,8,9,31,6,2,0,0,3, , ,29,33,26
5/19/2009,2009,5,3,5,19,10,58,56,44,20,9,23,97,65,17,53,13,5,1, , ,86,114,29
5/19/2009,2009,5,3,6,19,10,149,206,222,100,58,98,637,188,65,443,144,19,8, , ,313,478,133
5/19/2009,2009,5,3,7,19,10,479,878,923,500,203,364,2227,323,328,506,424,67,22, , ,962,1370,360
5/19/2009,2009,5,3,8,19,10,1044,2175,2089,1068,536,881,5367,764,708,1329,1032,117,41, , ,1859,2974,846
5/19/2009,2009,5,3,9,19,10,1154,1086,1063,886,680,853,2537,779,537,659,442,107,45, , ,1239,1407,426
5/19/2009,2009,5,3,10,19,10,1622,702,542,1088,1003,1383,1024,1068,759,253,220,129,54, , ,1846,1034,501
5/19/2009,2009,5,3,11,19,10,2148,678,537,1417,1376,1981,824,1572,1120,275,226,183,104, , ,1385,960,478
5/19/2009,2009,5,3,12,19,10,3630,1527,818,2712,2631,3549,1196,2436,1925,794,592,421,218, , ,2669,1983,584
5/19/2009,2009,5,3,13,19,10,4047,1696,751,2877,3033,3945,1394,2506,2038,773,458,365,195, , ,1885,2316,632
5/19/2009,2009,5,3,14,19,10,3111,837,560,1768,2186,2599,891,2216,1645,362,249,308,130, , ,2069,1594,541
5/19/2009,2009,5,3,15,19,10,3345,666,651,1491,1784,2417,1171,2204,1726,569,308,192,109, , ,1280,1620,485
5/19/2009,2009,5,3,16,19,10,3156,875,1030,1384,1793,2415,2299,2303,1833,761,578,198,95, , ,1527,2116,570
5/19/2009,2009,5,3,17,19,10,3161,1488,1745,1315,1704,2185,3846,2647,2216,1213,1014,332,119, , ,2701,3365,1095
5/19/2009,2009,5,3,18,19,10,1993,754,723,639,811,815,1568,2454,1447,473,496,294,218, , ,1496,1769,581
5/19/2009,2009,5,3,19,19,10,1337,272,290,328,344,453,534,1927,1071,162,225,271,242, , ,845,842,301
5/19/2009,2009,5,3,20,19,10,967,182,139,218,206,324,327,1536,863,83,103,149,100, , ,549,690,276
5/19/2009,2009,5,3,21,19,10,727,149,88,146,166,221,123,1163,511,38,58,111,44, , ,518,754,420
5/19/2009,2009,5,3,22,19,10,463,83,69,125,102,172,52,696,272,19,71,219,113, , ,523,381,145
5/19/2009,2009,5,3,23,19,10,306,66,40,38,72,75,43,333,201,13,18,24,15, , ,277,364,187
5/20/2009,2009,5,4,0,20,10,125,18,9,19,33,40,12,158,82,11,4,8,5, , ,88,91,48
5/20/2009,2009,5,4,1,20,10,61,20,5,9,37,13,6,64,34,2,3,3,1, , ,30,31,14
5/20/2009,2009,5,4,2,20,10,33,16,5,10,7,8,3,34,18,4,3,0,5, , ,15,18,7
5/20/2009,2009,5,4,3,20,10,32,10,3,10,4,58,2,23,31,0,0,1,0, , ,19,13,3
5/20/2009,2009,5,4,4,20,10,33,14,2,5,14,8,10,36,8,2,1,6,2, , ,34,30,29
5/20/2009,2009,5,4,5,20,10,64,59,42,20,11,21,96,51,16,50,13,7,1, , ,94,116,45
5/20/2009,2009,5,4,6,20,10,183,236,224,117,56,86,601,155,56,460,146,31,17, , ,289,511,137
5/20/2009,2009,5,4,7,20,10,486,996,973,490,231,332,2290,293,344,545,453,57,13, , ,992,1338,356
5/20/2009,2009,5,4,8,20,10,1025,2081,2099,1039,570,915,5124,734,672,1311,969,130,25, , ,1885,2959,835
5/20/2009,2009,5,4,9,20,10,1350,1097,1059,942,777,981,2321,888,667,613,454,95,24, , ,1193,1482,511
5/20/2009,2009,5,4,10,20,10,1640,678,555,1117,919,1419,1015,1125,804,243,215,135,36, , ,853,888,385
5/20/2009,2009,5,4,11,20,10,2190,739,488,1461,1449,1088,838,1328,1148,306,197,276,112, , ,1319,1033,567
